Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-03 13:33:48,2019-01-03 13:33:48,0.091s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Login""))",Chrome 71.0.3578.98,,2019-01-03 13:33:48,2019-01-03 13:33:48,0.086s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:33:48,2019-01-03 13:33:51,3.003s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Forgot Password""))",Chrome 71.0.3578.98,,2019-01-03 13:33:51,2019-01-03 13:33:51,0.103s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/form_Forgot Password""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:33:51,2019-01-03 13:33:51,0.025s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Follow these simple steps""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:33:51,2019-01-03 13:33:51,0.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Submit""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:33:51,2019-01-03 13:33:51,0.021s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:33:51,2019-01-03 13:33:52,0.713s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:33:52,2019-01-03 13:33:52,0.009s,PASSED
,,,,,,
Test Cases/signin/login,Chrome 71.0.3578.98,,2019-01-03 13:33:52,2019-01-03 13:34:14,22.441s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:33:52,2019-01-03 13:33:54,2.147s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:33:54,2019-01-03 13:34:05,10.864s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:34:05,2019-01-03 13:34:06,1.130s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-03 13:34:06,2019-01-03 13:34:06,0.188s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/a_Login""))",Chrome 71.0.3578.98,,2019-01-03 13:34:06,2019-01-03 13:34:07,0.198s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:34:07,2019-01-03 13:34:10,3.003s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Sign In_userName (1)""), userName)",Chrome 71.0.3578.98,,2019-01-03 13:34:10,2019-01-03 13:34:10,0.169s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Sign In_userPassword (1)""), userPassword)",Chrome 71.0.3578.98,,2019-01-03 13:34:10,2019-01-03 13:34:10,0.125s,PASSED
"click(findTestObject(""sell/Page_Chiragh/button_Sign In""))",Chrome 71.0.3578.98,,2019-01-03 13:34:10,2019-01-03 13:34:10,0.098s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:34:10,2019-01-03 13:34:13,3.000s,PASSED
"verifyTextPresent(userName, true)",Chrome 71.0.3578.98,,2019-01-03 13:34:13,2019-01-03 13:34:13,0.477s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:34:13,2019-01-03 13:34:14,0.862s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:34:14,2019-01-03 13:34:14,0.005s,PASSED
,,,,,,
Test Cases/home page/Contact Us,Chrome 71.0.3578.98,,2019-01-03 13:34:14,2019-01-03 13:34:36,21.957s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:34:15,2019-01-03 13:34:17,2.148s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:34:17,2019-01-03 13:34:28,11.019s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:34:28,2019-01-03 13:34:29,1.128s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:34:29,2019-01-03 13:34:32,3.002s,PASSED
"click(findTestObject(""Object Repository/Contact Us/Page_Chiragh/a_CONTACT US""))",Chrome 71.0.3578.98,,2019-01-03 13:34:32,2019-01-03 13:34:32,0.117s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:34:32,2019-01-03 13:34:35,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Contact Us/Page_Chiragh/div_Headquarter""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:34:35,2019-01-03 13:34:36,0.584s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:34:36,2019-01-03 13:34:36,0.786s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:34:36,2019-01-03 13:34:36,0.006s,PASSED
,,,,,,
Test Cases/home page/first learn more,Chrome 71.0.3578.98,,2019-01-03 13:34:36,2019-01-03 13:34:50,13.944s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:34:36,2019-01-03 13:34:39,2.249s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:34:39,2019-01-03 13:34:49,10.729s,PASSED
"click(findTestObject(""Object Repository/first learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 71.0.3578.98,,2019-01-03 13:34:49,2019-01-03 13:34:50,0.104s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-03 13:34:50,2019-01-03 13:34:50,0.708s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:34:50,2019-01-03 13:34:50,0.002s,PASSED
,,,,,,
Test Cases/home page/load more,Chrome 71.0.3578.98,,2019-01-03 13:34:50,2019-01-03 13:35:17,26.554s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:34:50,2019-01-03 13:34:53,2.934s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:34:53,2019-01-03 13:35:05,11.138s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:35:05,2019-01-03 13:35:06,1.127s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-03 13:35:06,2019-01-03 13:35:11,5.002s,PASSED
"verifyElementPresent(findTestObject(""load more/Page_Chiragh/div_property id 51556""), 7)",Chrome 71.0.3578.98,,2019-01-03 13:35:11,2019-01-03 13:35:11,0.058s,PASSED
"attribute2 = getText(findTestObject(""load more/Page_Chiragh/div_property id 51556""))",Chrome 71.0.3578.98,,2019-01-03 13:35:11,2019-01-03 13:35:11,0.079s,PASSED
"click(findTestObject(""Object Repository/test/Page_Chiragh/button_LOAD MORE""))",Chrome 71.0.3578.98,,2019-01-03 13:35:11,2019-01-03 13:35:11,0.108s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-03 13:35:11,2019-01-03 13:35:16,5.004s,PASSED
"verifyElementPresent(findTestObject(""load more/Page_Chiragh/div_property id 51464""), 7)",Chrome 71.0.3578.98,,2019-01-03 13:35:16,2019-01-03 13:35:16,0.074s,PASSED
"attribute1 = getText(findTestObject(""load more/Page_Chiragh/div_property id 51464""))",Chrome 71.0.3578.98,,2019-01-03 13:35:16,2019-01-03 13:35:16,0.103s,PASSED
"verifyNotMatch(""attribute2"", ""attribute1"", false)",Chrome 71.0.3578.98,,2019-01-03 13:35:16,2019-01-03 13:35:16,0.008s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:35:16,2019-01-03 13:35:17,0.725s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:35:17,2019-01-03 13:35:17,0.004s,PASSED
,,,,,,
Test Cases/home page/second learn more,Chrome 71.0.3578.98,,2019-01-03 13:35:17,2019-01-03 13:35:33,16.354s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:35:17,2019-01-03 13:35:19,2.151s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:35:19,2019-01-03 13:35:31,11.762s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:35:31,2019-01-03 13:35:32,1.139s,PASSED
"click(findTestObject(""Object Repository/second learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 71.0.3578.98,,2019-01-03 13:35:32,2019-01-03 13:35:32,0.223s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-03 13:35:32,2019-01-03 13:35:33,0.845s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:35:33,2019-01-03 13:35:33,0.001s,PASSED
,,,,,,
Test Cases/home page/start now button,Chrome 71.0.3578.98,,2019-01-03 13:35:33,2019-01-03 13:35:51,17.663s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:35:33,2019-01-03 13:35:36,2.904s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:35:36,2019-01-03 13:35:47,10.700s,PASSED
"click(findTestObject(""Object Repository/start now button/Page_Chiragh/button_START NOW""))",Chrome 71.0.3578.98,,2019-01-03 13:35:47,2019-01-03 13:35:47,0.138s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-03 13:35:47,2019-01-03 13:35:47,0.053s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-03 13:35:47,2019-01-03 13:35:51,3.677s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:35:51,2019-01-03 13:35:51,0.001s,PASSED
,,,,,,
Test Cases/home page/view property by name,Chrome 71.0.3578.98,,2019-01-03 13:35:51,2019-01-03 13:36:10,18.956s,ERROR
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:35:51,2019-01-03 13:35:54,2.993s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:35:54,2019-01-03 13:36:06,11.572s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:36:06,2019-01-03 13:36:07,1.124s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:36:07,2019-01-03 13:36:10,3.003s,PASSED
"if (getExecutionProfile() == ""default"")",Chrome 71.0.3578.98,,2019-01-03 13:36:10,2019-01-03 13:36:10,0.045s,ERROR
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:36:10,2019-01-03 13:36:10,0.002s,PASSED
,,,,,,
Test Cases/home page/view property,Chrome 71.0.3578.98,,2019-01-03 13:36:10,2019-01-03 13:36:32,22.397s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:36:10,2019-01-03 13:36:13,2.832s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:36:13,2019-01-03 13:36:24,11.335s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:36:24,2019-01-03 13:36:25,1.123s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:36:25,2019-01-03 13:36:28,3.002s,PASSED
"click(findTestObject(""Object Repository/view property/Page_Chiragh/img (1)""))",Chrome 71.0.3578.98,,2019-01-03 13:36:28,2019-01-03 13:36:28,0.141s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:36:28,2019-01-03 13:36:31,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/view property/Page_Chiragh/div_Exit VR (1)""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:36:31,2019-01-03 13:36:31,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:36:31,2019-01-03 13:36:32,0.751s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:36:32,2019-01-03 13:36:32,0.006s,PASSED
,,,,,,
Test Cases/header/about us,Chrome 71.0.3578.98,,2019-01-03 13:36:32,2019-01-03 13:36:53,21.210s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:36:32,2019-01-03 13:36:35,2.151s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:36:35,2019-01-03 13:36:45,10.896s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:36:45,2019-01-03 13:36:47,1.135s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:36:47,2019-01-03 13:36:50,3.003s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current)""))",Chrome 71.0.3578.98,,2019-01-03 13:36:50,2019-01-03 13:36:50,0.093s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:36:50,2019-01-03 13:36:53,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/about us/Page_Chiragh/div_MISSION STATEMENT""), 5)",Chrome 71.0.3578.98,,2019-01-03 13:36:53,2019-01-03 13:36:53,0.041s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:36:53,2019-01-03 13:36:53,0.731s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:36:53,2019-01-03 13:36:53,0.004s,PASSED
,,,,,,
Test Cases/header/Buy,Chrome 71.0.3578.98,,2019-01-03 13:36:53,2019-01-03 13:37:14,21.041s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:36:54,2019-01-03 13:36:56,2.250s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:36:56,2019-01-03 13:37:06,10.639s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:37:06,2019-01-03 13:37:08,1.125s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:37:08,2019-01-03 13:37:11,3.002s,PASSED
"click(findTestObject(""buy/Page_Chiragh/a_Buy""))",Chrome 71.0.3578.98,,2019-01-03 13:37:11,2019-01-03 13:37:11,0.096s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:37:11,2019-01-03 13:37:14,3.002s,PASSED
"verifyElementPresent(findTestObject(""buy/new/Page_Chiragh/div_Current Auctions        Ac""), 5)",Chrome 71.0.3578.98,,2019-01-03 13:37:14,2019-01-03 13:37:14,0.036s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:37:14,2019-01-03 13:37:14,0.729s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:37:14,2019-01-03 13:37:14,0.003s,PASSED
,,,,,,
Test Cases/header/FAQS,Chrome 71.0.3578.98,,2019-01-03 13:37:14,2019-01-03 13:37:38,23.446s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:37:15,2019-01-03 13:37:17,2.190s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:37:17,2019-01-03 13:37:30,13.103s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:37:30,2019-01-03 13:37:31,1.123s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:37:31,2019-01-03 13:37:34,3.002s,PASSED
"click(findTestObject(""Object Repository/FAQS/Page_Chiragh/a_FAQs""))",Chrome 71.0.3578.98,,2019-01-03 13:37:34,2019-01-03 13:37:34,0.097s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:37:34,2019-01-03 13:37:37,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/FAQS/Page_Chiragh/div_Frequently Asked Questions""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:37:37,2019-01-03 13:37:37,0.035s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:37:37,2019-01-03 13:37:38,0.727s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:37:38,2019-01-03 13:37:38,0.005s,PASSED
,,,,,,
Test Cases/header/How it Works,Chrome 71.0.3578.98,,2019-01-03 13:37:38,2019-01-03 13:38:01,23.388s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:37:38,2019-01-03 13:37:40,2.154s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:37:40,2019-01-03 13:37:53,13.052s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:37:53,2019-01-03 13:37:54,1.126s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:37:54,2019-01-03 13:37:57,3.002s,PASSED
"click(findTestObject(""Object Repository/How it Works/Page_Chiragh/a_How it Works""))",Chrome 71.0.3578.98,,2019-01-03 13:37:57,2019-01-03 13:37:58,0.096s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:37:58,2019-01-03 13:38:01,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/How it Works/Page_Chiragh/div_Seller  Buyer Process""), 5)",Chrome 71.0.3578.98,,2019-01-03 13:38:01,2019-01-03 13:38:01,0.025s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:38:01,2019-01-03 13:38:01,0.764s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:38:01,2019-01-03 13:38:01,0.005s,PASSED
,,,,,,
Test Cases/header/repurchase,Chrome 71.0.3578.98,,2019-01-03 13:38:01,2019-01-03 13:38:23,21.609s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:38:01,2019-01-03 13:38:04,2.203s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:38:04,2019-01-03 13:38:15,11.245s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:38:15,2019-01-03 13:38:16,1.138s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:38:16,2019-01-03 13:38:19,3.002s,PASSED
"click(findTestObject(""Object Repository/repurchase/Page_Chiragh/a_Repurchase""))",Chrome 71.0.3578.98,,2019-01-03 13:38:19,2019-01-03 13:38:19,0.095s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:38:19,2019-01-03 13:38:22,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/repurchase/Page_Chiragh/div_BUY BACK OR REPURCHASE AGR""), 5)",Chrome 71.0.3578.98,,2019-01-03 13:38:22,2019-01-03 13:38:22,0.035s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:38:22,2019-01-03 13:38:23,0.724s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:38:23,2019-01-03 13:38:23,0.004s,PASSED
,,,,,,
Test Cases/header/resources,Chrome 71.0.3578.98,,2019-01-03 13:38:23,2019-01-03 13:38:45,21.678s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:38:23,2019-01-03 13:38:25,2.165s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:38:25,2019-01-03 13:38:37,11.386s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:38:37,2019-01-03 13:38:38,1.131s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:38:38,2019-01-03 13:38:41,3.002s,PASSED
"click(findTestObject(""Object Repository/RESOURCES/Page_Chiragh/a_Resources""))",Chrome 71.0.3578.98,,2019-01-03 13:38:41,2019-01-03 13:38:41,0.093s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:38:41,2019-01-03 13:38:44,3.001s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/RESOURCES/Page_Chiragh/div_Resources""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:38:44,2019-01-03 13:38:44,0.023s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:38:44,2019-01-03 13:38:45,0.729s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:38:45,2019-01-03 13:38:45,0.005s,PASSED
,,,,,,
Test Cases/header/Sell,Chrome 71.0.3578.98,,2019-01-03 13:38:45,2019-01-03 13:39:10,25.281s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:38:45,2019-01-03 13:38:47,2.179s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:38:47,2019-01-03 13:38:58,11.467s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:38:58,2019-01-03 13:39:00,1.139s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:39:00,2019-01-03 13:39:03,3.002s,PASSED
"click(findTestObject(""Object Repository/sell/Page_Chiragh/Page_Chiragh/a_Sell""))",Chrome 71.0.3578.98,,2019-01-03 13:39:03,2019-01-03 13:39:03,0.095s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:39:03,2019-01-03 13:39:06,3.003s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-03 13:39:06,2019-01-03 13:39:09,3.487s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:39:09,2019-01-03 13:39:10,0.717s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:39:10,2019-01-03 13:39:10,0.003s,PASSED
,,,,,,
Test Cases/footer/Buy a property,Chrome 71.0.3578.98,,2019-01-03 13:39:10,2019-01-03 13:39:36,26.012s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:39:10,2019-01-03 13:39:12,2.136s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:39:12,2019-01-03 13:39:24,11.707s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:39:24,2019-01-03 13:39:25,1.133s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-03 13:39:25,2019-01-03 13:39:30,5.002s,PASSED
"click(findTestObject(""Object Repository/Buy a property/Page_Chiragh/a_-Buy a property""))",Chrome 71.0.3578.98,,2019-01-03 13:39:30,2019-01-03 13:39:30,0.120s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-03 13:39:30,2019-01-03 13:39:35,5.001s,PASSED
"verifyElementPresent(findTestObject(""Buy a property/new/Page_Chiragh/div_Current Auctions        Ac""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:39:35,2019-01-03 13:39:35,0.022s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:39:35,2019-01-03 13:39:36,0.728s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:39:36,2019-01-03 13:39:36,0.004s,PASSED
,,,,,,
Test Cases/footer/contact us-footer,Chrome 71.0.3578.98,,2019-01-03 13:39:36,2019-01-03 13:39:58,22.423s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:39:36,2019-01-03 13:39:38,2.184s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:39:38,2019-01-03 13:39:50,11.550s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:39:50,2019-01-03 13:39:51,1.126s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:39:51,2019-01-03 13:39:54,3.002s,PASSED
"click(findTestObject(""Object Repository/Contact Us-footer/Page_Chiragh/a_-Contact Us""))",Chrome 71.0.3578.98,,2019-01-03 13:39:54,2019-01-03 13:39:54,0.098s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:39:54,2019-01-03 13:39:57,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Contact Us-footer/Page_Chiragh/div_Headquarter""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:39:57,2019-01-03 13:39:58,0.567s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:39:58,2019-01-03 13:39:58,0.734s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:39:58,2019-01-03 13:39:58,0.007s,PASSED
,,,,,,
Test Cases/footer/contact-social links,Chrome 71.0.3578.98,,2019-01-03 13:39:58,2019-01-03 13:39:59,0.137s,FAILED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-03 13:39:59,2019-01-03 13:39:59,0.003s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:39:59,2019-01-03 13:39:59,0.001s,PASSED
,,,,,,
Test Cases/footer/Disclaimer-footer,Chrome 71.0.3578.98,,2019-01-03 13:39:59,2019-01-03 13:40:20,21.132s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:39:59,2019-01-03 13:40:01,2.176s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:40:01,2019-01-03 13:40:12,10.779s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:40:12,2019-01-03 13:40:13,1.129s,PASSED
