Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:14:53,2019-03-07 17:14:57,3.489s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:14:57,2019-03-07 17:15:24,27.356s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:15:24,2019-03-07 17:15:25,1.207s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/div_Login or Register""))",Chrome 72.0.3626.119,,2019-03-07 17:15:25,2019-03-07 17:15:26,0.206s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/a_Register""))",Chrome 72.0.3626.119,,2019-03-07 17:15:26,2019-03-07 17:15:26,0.219s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_First Name_userFirstName""), ""new"")",Chrome 72.0.3626.119,,2019-03-07 17:15:26,2019-03-07 17:15:28,2.149s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Last Name_userLastName""), ""user"")",Chrome 72.0.3626.119,,2019-03-07 17:15:28,2019-03-07 17:15:28,0.460s,PASSED
username = RandomStringUtils.randomAlphanumeric(8),Chrome 72.0.3626.119,,2019-03-07 17:15:28,2019-03-07 17:15:28,0.013s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Create Username_userName""), username)",Chrome 72.0.3626.119,,2019-03-07 17:15:28,2019-03-07 17:15:29,0.342s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Chiragh/input_Create Password_userPass""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 72.0.3626.119,,2019-03-07 17:15:29,2019-03-07 17:15:29,0.329s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Chiragh/input_Confirm Password_userCon""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 72.0.3626.119,,2019-03-07 17:15:29,2019-03-07 17:15:29,0.279s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Your Email_userEmail""), ""a@gmail.com"")",Chrome 72.0.3626.119,,2019-03-07 17:15:29,2019-03-07 17:15:30,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/span_XXX""))",Chrome 72.0.3626.119,,2019-03-07 17:15:30,2019-03-07 17:15:30,0.211s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Soon_select2-search__fie""), ""971"")",Chrome 72.0.3626.119,,2019-03-07 17:15:30,2019-03-07 17:15:30,0.234s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Chiragh/input_Soon_select2-search__fie""), Keys.chord(ENTER))",Chrome 72.0.3626.119,,2019-03-07 17:15:30,2019-03-07 17:15:30,0.091s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Mobile Number_mobileNo""), ""454544554"")",Chrome 72.0.3626.119,,2019-03-07 17:15:30,2019-03-07 17:15:30,0.306s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/span_Accept Terms  Conditions_""))",Chrome 72.0.3626.119,,2019-03-07 17:15:30,2019-03-07 17:15:31,0.187s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/button_Register""))",Chrome 72.0.3626.119,,2019-03-07 17:15:31,2019-03-07 17:15:31,0.130s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/button_Register""))",Chrome 72.0.3626.119,,2019-03-07 17:15:31,2019-03-07 17:15:31,0.120s,PASSED
delay(10),Chrome 72.0.3626.119,,2019-03-07 17:15:31,2019-03-07 17:15:41,10.011s,PASSED
"if (verifyTextPresent(""An account with this email already exist."", true))",Chrome 72.0.3626.119,,2019-03-07 17:15:41,2019-03-07 17:15:53,12.424s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:15:53,2019-03-07 17:15:53,0.014s,PASSED
,,,,,,
Test Cases/register user/username already exist,Chrome 72.0.3626.119,,2019-03-07 17:15:53,2019-03-07 17:17:18,1m - 24.700s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:15:54,2019-03-07 17:15:57,2.852s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:15:57,2019-03-07 17:16:36,39.369s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:16:36,2019-03-07 17:16:37,1.251s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/div_Login or Register""))",Chrome 72.0.3626.119,,2019-03-07 17:16:37,2019-03-07 17:16:37,0.109s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/a_Register""))",Chrome 72.0.3626.119,,2019-03-07 17:16:37,2019-03-07 17:16:38,0.241s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_First Name_userFirstName""), ""new"")",Chrome 72.0.3626.119,,2019-03-07 17:16:38,2019-03-07 17:16:56,18.682s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Last Name_userLastName""), ""user"")",Chrome 72.0.3626.119,,2019-03-07 17:16:56,2019-03-07 17:16:57,0.245s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Create Username_userName""), userName)",Chrome 72.0.3626.119,,2019-03-07 17:16:57,2019-03-07 17:16:57,0.205s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Chiragh/input_Create Password_userPass""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 72.0.3626.119,,2019-03-07 17:16:57,2019-03-07 17:16:57,0.194s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Chiragh/input_Confirm Password_userCon""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 72.0.3626.119,,2019-03-07 17:16:57,2019-03-07 17:16:57,0.203s,PASSED
email = RandomStringUtils.randomAlphanumeric(8),Chrome 72.0.3626.119,,2019-03-07 17:16:57,2019-03-07 17:16:57,0.001s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Your Email_userEmail""), email + ""@gmail.com"")",Chrome 72.0.3626.119,,2019-03-07 17:16:57,2019-03-07 17:16:58,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/span_XXX""))",Chrome 72.0.3626.119,,2019-03-07 17:16:58,2019-03-07 17:16:58,0.180s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Soon_select2-search__fie""), ""971"")",Chrome 72.0.3626.119,,2019-03-07 17:16:58,2019-03-07 17:16:58,0.208s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Chiragh/input_Soon_select2-search__fie""), Keys.chord(ENTER))",Chrome 72.0.3626.119,,2019-03-07 17:16:58,2019-03-07 17:16:58,0.078s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Mobile Number_mobileNo""), ""454544554"")",Chrome 72.0.3626.119,,2019-03-07 17:16:58,2019-03-07 17:16:58,0.228s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/span_Accept Terms  Conditions_""))",Chrome 72.0.3626.119,,2019-03-07 17:16:58,2019-03-07 17:16:59,0.181s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/button_Register""))",Chrome 72.0.3626.119,,2019-03-07 17:16:59,2019-03-07 17:16:59,0.146s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/button_Register""))",Chrome 72.0.3626.119,,2019-03-07 17:16:59,2019-03-07 17:16:59,0.135s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:16:59,2019-03-07 17:17:02,3.007s,PASSED
"if (verifyTextPresent(""Username already exist. Try a different one."", true))",Chrome 72.0.3626.119,,2019-03-07 17:17:02,2019-03-07 17:17:18,16.185s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:17:18,2019-03-07 17:17:18,0.006s,PASSED
,,,,,,
Test Cases/register/read more,Chrome 72.0.3626.119,,2019-03-07 17:17:18,2019-03-07 17:18:18,59.839s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:17:18,2019-03-07 17:17:21,2.891s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:17:21,2019-03-07 17:18:08,46.775s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:18:08,2019-03-07 17:18:09,1.216s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:18:09,2019-03-07 17:18:12,3.007s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/div_Login                    o""))",Chrome 72.0.3626.119,,2019-03-07 17:18:12,2019-03-07 17:18:13,0.292s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/a_Register""))",Chrome 72.0.3626.119,,2019-03-07 17:18:13,2019-03-07 17:18:13,0.113s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:18:13,2019-03-07 17:18:16,3.006s,PASSED
"click(findTestObject(""Object Repository/read more/Page_Chiragh/a_(Read More)""))",Chrome 72.0.3626.119,,2019-03-07 17:18:16,2019-03-07 17:18:17,1.492s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/read more/Page_Chiragh/div_Terms  Conditions""), 5)",Chrome 72.0.3626.119,,2019-03-07 17:18:17,2019-03-07 17:18:17,0.040s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:18:17,2019-03-07 17:18:18,0.695s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:18:18,2019-03-07 17:18:18,0.009s,PASSED
,,,,,,
Test Cases/home page/Contact Us,Chrome 72.0.3626.119,,2019-03-07 17:18:18,2019-03-07 17:19:01,42.919s,FAILED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:18:18,2019-03-07 17:18:21,3.034s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:18:21,2019-03-07 17:18:49,27.346s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:18:49,2019-03-07 17:18:50,1.202s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:18:50,2019-03-07 17:18:53,3.008s,PASSED
"click(findTestObject(""Object Repository/Contact Us/Page_Chiragh/a_CONTACT US""))",Chrome 72.0.3626.119,,2019-03-07 17:18:53,2019-03-07 17:18:54,0.662s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:18:54,2019-03-07 17:18:57,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Contact Us/Page_Chiragh/div_Headquarter""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:18:57,2019-03-07 17:19:01,4.281s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:19:01,2019-03-07 17:19:01,0.004s,PASSED
,,,,,,
Test Cases/home page/first learn more,Chrome 72.0.3626.119,,2019-03-07 17:19:01,2019-03-07 17:19:46,44.817s,FAILED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:19:01,2019-03-07 17:19:05,3.616s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:19:05,2019-03-07 17:19:44,39.542s,PASSED
"click(findTestObject(""Object Repository/first learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 72.0.3626.119,,2019-03-07 17:19:44,2019-03-07 17:19:45,0.252s,PASSED
acceptAlert(),Chrome 72.0.3626.119,,2019-03-07 17:19:45,2019-03-07 17:19:46,1.059s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:19:46,2019-03-07 17:19:46,0.001s,PASSED
,,,,,,
Test Cases/home page/load more,Chrome 72.0.3626.119,,2019-03-07 17:19:46,2019-03-07 17:20:31,45.223s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:19:46,2019-03-07 17:19:50,3.497s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:19:50,2019-03-07 17:20:20,30.636s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:20:20,2019-03-07 17:20:21,1.135s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:20:21,2019-03-07 17:20:24,3.005s,PASSED
"verifyElementPresent(findTestObject(""load more/Page_Chiragh/div_property id 51556 (1)""), 7)",Chrome 72.0.3626.119,,2019-03-07 17:20:24,2019-03-07 17:20:25,0.259s,PASSED
"attribute2 = getText(findTestObject(""load more/Page_Chiragh/div_property id 51556 (1)""))",Chrome 72.0.3626.119,,2019-03-07 17:20:25,2019-03-07 17:20:25,0.063s,PASSED
"click(findTestObject(""Object Repository/test/Page_Chiragh/button_LOAD MORE""))",Chrome 72.0.3626.119,,2019-03-07 17:20:25,2019-03-07 17:20:25,0.209s,PASSED
delay(5),Chrome 72.0.3626.119,,2019-03-07 17:20:25,2019-03-07 17:20:30,5.007s,PASSED
"verifyElementPresent(findTestObject(""load more/Page_Chiragh/div_property id 51466""), 7)",Chrome 72.0.3626.119,,2019-03-07 17:20:30,2019-03-07 17:20:30,0.127s,PASSED
"attribute1 = getText(findTestObject(""load more/Page_Chiragh/div_property id 51466""))",Chrome 72.0.3626.119,,2019-03-07 17:20:30,2019-03-07 17:20:30,0.218s,PASSED
"verifyNotMatch(""attribute2"", ""attribute1"", false)",Chrome 72.0.3626.119,,2019-03-07 17:20:30,2019-03-07 17:20:30,0.016s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:20:30,2019-03-07 17:20:31,0.689s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:20:31,2019-03-07 17:20:31,0.005s,PASSED
,,,,,,
Test Cases/home page/second learn more,Chrome 72.0.3626.119,,2019-03-07 17:20:31,2019-03-07 17:20:56,25.305s,FAILED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:20:31,2019-03-07 17:20:34,3.109s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:20:34,2019-03-07 17:20:54,19.478s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:20:54,2019-03-07 17:20:55,1.243s,PASSED
"click(findTestObject(""Object Repository/second learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 72.0.3626.119,,2019-03-07 17:20:55,2019-03-07 17:20:55,0.262s,PASSED
acceptAlert(),Chrome 72.0.3626.119,,2019-03-07 17:20:55,2019-03-07 17:20:56,0.876s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:20:56,2019-03-07 17:20:56,0.003s,PASSED
,,,,,,
Test Cases/home page/start now button,Chrome 72.0.3626.119,,2019-03-07 17:20:56,2019-03-07 17:21:17,20.656s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:20:57,2019-03-07 17:21:01,3.924s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:21:01,2019-03-07 17:21:10,8.907s,PASSED
"click(findTestObject(""Object Repository/start now button/Page_Chiragh/button_START NOW""))",Chrome 72.0.3626.119,,2019-03-07 17:21:10,2019-03-07 17:21:10,0.291s,PASSED
waitForPageLoad(5),Chrome 72.0.3626.119,,2019-03-07 17:21:10,2019-03-07 17:21:10,0.069s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 72.0.3626.119,,2019-03-07 17:21:10,2019-03-07 17:21:16,6.381s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:21:16,2019-03-07 17:21:17,0.697s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:21:17,2019-03-07 17:21:17,0.008s,PASSED
,,,,,,
Test Cases/home page/view property by name,Chrome 72.0.3626.119,,2019-03-07 17:21:17,2019-03-07 17:22:11,53.787s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:21:17,2019-03-07 17:21:20,2.911s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:21:20,2019-03-07 17:22:09,48.255s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:22:09,2019-03-07 17:22:10,1.158s,PASSED
"click(findTestObject(""Object Repository/property by name/Page_Chiragh/a_Burj Dubai""))",Chrome 72.0.3626.119,,2019-03-07 17:22:10,2019-03-07 17:22:10,0.237s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/property by name/Page_Chiragh/div_Exit VR""), 8)",Chrome 72.0.3626.119,,2019-03-07 17:22:10,2019-03-07 17:22:10,0.037s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:22:10,2019-03-07 17:22:11,0.700s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:22:11,2019-03-07 17:22:11,0.006s,PASSED
,,,,,,
Test Cases/home page/view property,Chrome 72.0.3626.119,,2019-03-07 17:22:11,2019-03-07 17:23:04,53.012s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:22:11,2019-03-07 17:22:14,2.615s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:22:14,2019-03-07 17:22:55,41.561s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:22:55,2019-03-07 17:22:56,1.219s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:22:56,2019-03-07 17:22:59,3.005s,PASSED
"click(findTestObject(""Object Repository/view property/Page_Chiragh/img (1)""))",Chrome 72.0.3626.119,,2019-03-07 17:22:59,2019-03-07 17:23:00,0.345s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:23:00,2019-03-07 17:23:03,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/view property/Page_Chiragh/div_Exit VR (1)""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:23:03,2019-03-07 17:23:03,0.150s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:23:03,2019-03-07 17:23:04,0.821s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:23:04,2019-03-07 17:23:04,0.007s,PASSED
,,,,,,
Test Cases/header/about us,Chrome 72.0.3626.119,,2019-03-07 17:23:04,2019-03-07 17:23:55,51.233s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:23:04,2019-03-07 17:23:07,2.646s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:23:07,2019-03-07 17:23:46,39.689s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:23:46,2019-03-07 17:23:48,1.271s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:23:48,2019-03-07 17:23:51,3.004s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current)""))",Chrome 72.0.3626.119,,2019-03-07 17:23:51,2019-03-07 17:23:51,0.399s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:23:51,2019-03-07 17:23:54,3.009s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/about us/Page_Chiragh/div_MISSION STATEMENT""), 5)",Chrome 72.0.3626.119,,2019-03-07 17:23:54,2019-03-07 17:23:54,0.160s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:23:54,2019-03-07 17:23:55,0.738s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:23:55,2019-03-07 17:23:55,0.007s,PASSED
,,,,,,
Test Cases/header/Buy,Chrome 72.0.3626.119,,2019-03-07 17:23:55,2019-03-07 17:24:22,27.199s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:23:55,2019-03-07 17:23:58,2.521s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:23:58,2019-03-07 17:24:14,15.754s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:24:14,2019-03-07 17:24:15,1.139s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:24:15,2019-03-07 17:24:18,3.004s,PASSED
"click(findTestObject(""buy/Page_Chiragh/a_Buy""))",Chrome 72.0.3626.119,,2019-03-07 17:24:18,2019-03-07 17:24:18,0.307s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:24:18,2019-03-07 17:24:21,3.006s,PASSED
"verifyElementPresent(findTestObject(""buy/new/Page_Chiragh/div_Current Auctions        Ac""), 5)",Chrome 72.0.3626.119,,2019-03-07 17:24:21,2019-03-07 17:24:21,0.137s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:24:21,2019-03-07 17:24:22,0.906s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:24:22,2019-03-07 17:24:22,0.007s,PASSED
,,,,,,
Test Cases/header/FAQS,Chrome 72.0.3626.119,,2019-03-07 17:24:22,2019-03-07 17:24:56,34.091s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:24:23,2019-03-07 17:24:26,2.999s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:24:26,2019-03-07 17:24:48,22.122s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:24:48,2019-03-07 17:24:49,1.246s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:24:49,2019-03-07 17:24:52,3.002s,PASSED
"click(findTestObject(""Object Repository/FAQS/Page_Chiragh/a_FAQs""))",Chrome 72.0.3626.119,,2019-03-07 17:24:52,2019-03-07 17:24:52,0.216s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:24:52,2019-03-07 17:24:55,3.008s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/FAQS/Page_Chiragh/div_Frequently Asked Questions""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:24:55,2019-03-07 17:24:55,0.107s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:24:55,2019-03-07 17:24:56,0.892s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:24:56,2019-03-07 17:24:56,0.003s,PASSED
,,,,,,
Test Cases/header/How it Works,Chrome 72.0.3626.119,,2019-03-07 17:24:56,2019-03-07 17:25:25,28.784s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:24:57,2019-03-07 17:25:00,2.772s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:25:00,2019-03-07 17:25:17,16.996s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:25:17,2019-03-07 17:25:18,1.255s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:25:18,2019-03-07 17:25:21,3.005s,PASSED
"click(findTestObject(""Object Repository/How it Works/Page_Chiragh/a_How it Works""))",Chrome 72.0.3626.119,,2019-03-07 17:25:21,2019-03-07 17:25:21,0.392s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:25:21,2019-03-07 17:25:24,3.009s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/How it Works/Page_Chiragh/div_Seller  Buyer Process""), 5)",Chrome 72.0.3626.119,,2019-03-07 17:25:24,2019-03-07 17:25:24,0.151s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:25:24,2019-03-07 17:25:25,0.820s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:25:25,2019-03-07 17:25:25,0.007s,PASSED
,,,,,,
Test Cases/header/repurchase,Chrome 72.0.3626.119,,2019-03-07 17:25:25,2019-03-07 17:26:02,37.121s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:25:26,2019-03-07 17:25:28,2.700s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:25:28,2019-03-07 17:25:54,25.287s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:25:54,2019-03-07 17:25:55,1.135s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:25:55,2019-03-07 17:25:58,3.005s,PASSED
"click(findTestObject(""Object Repository/repurchase/Page_Chiragh/a_Repurchase""))",Chrome 72.0.3626.119,,2019-03-07 17:25:58,2019-03-07 17:25:58,0.404s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:25:58,2019-03-07 17:26:01,3.010s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/repurchase/Page_Chiragh/div_BUY BACK OR REPURCHASE AGR""), 5)",Chrome 72.0.3626.119,,2019-03-07 17:26:01,2019-03-07 17:26:01,0.129s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:26:01,2019-03-07 17:26:02,0.886s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:26:02,2019-03-07 17:26:02,0.007s,PASSED
,,,,,,
Test Cases/header/resources,Chrome 72.0.3626.119,,2019-03-07 17:26:02,2019-03-07 17:26:29,26.485s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:26:03,2019-03-07 17:26:06,2.909s,PASSED
