Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/start now button/Page_Chiragh/button_START NOW""))",Chrome 71.0.3578.98,,2019-01-11 12:37:38,2019-01-11 12:37:38,0.235s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-11 12:37:38,2019-01-11 12:37:38,0.067s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-11 12:37:38,2019-01-11 12:37:47,9.401s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:37:47,2019-01-11 12:37:47,0.002s,PASSED
,,,,,,
Test Cases/home page/view property by name,Chrome 71.0.3578.98,,2019-01-11 12:37:47,2019-01-11 12:38:13,25.575s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:37:48,2019-01-11 12:37:51,3.234s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:37:51,2019-01-11 12:38:03,11.734s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:38:03,2019-01-11 12:38:04,1.159s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-11 12:38:04,2019-01-11 12:38:09,5.001s,PASSED
"if (getExecutionProfile() == ""default"")",Chrome 71.0.3578.98,,2019-01-11 12:38:09,2019-01-11 12:38:09,0.002s,PASSED
"if (getExecutionProfile() == ""demo"")",Chrome 71.0.3578.98,,2019-01-11 12:38:09,2019-01-11 12:38:13,4.122s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:38:13,2019-01-11 12:38:13,0.004s,PASSED
,,,,,,
Test Cases/home page/view property,Chrome 71.0.3578.98,,2019-01-11 12:38:13,2019-01-11 12:38:36,23.271s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:38:13,2019-01-11 12:38:15,2.282s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:38:15,2019-01-11 12:38:28,12.545s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:38:28,2019-01-11 12:38:29,1.133s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:38:29,2019-01-11 12:38:32,3.004s,PASSED
"click(findTestObject(""Object Repository/view property/Page_Chiragh/img (1)""))",Chrome 71.0.3578.98,,2019-01-11 12:38:32,2019-01-11 12:38:32,0.198s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:38:32,2019-01-11 12:38:35,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/view property/Page_Chiragh/div_Exit VR (1)""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:38:35,2019-01-11 12:38:35,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:38:35,2019-01-11 12:38:36,0.818s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:38:36,2019-01-11 12:38:36,0.004s,PASSED
,,,,,,
Test Cases/header/about us,Chrome 71.0.3578.98,,2019-01-11 12:38:36,2019-01-11 12:38:57,21.224s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:38:36,2019-01-11 12:38:39,2.374s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:38:39,2019-01-11 12:38:49,10.459s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:38:49,2019-01-11 12:38:50,1.122s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:38:50,2019-01-11 12:38:53,3.004s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current)""))",Chrome 71.0.3578.98,,2019-01-11 12:38:53,2019-01-11 12:38:54,0.125s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:38:54,2019-01-11 12:38:57,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/about us/Page_Chiragh/div_MISSION STATEMENT""), 5)",Chrome 71.0.3578.98,,2019-01-11 12:38:57,2019-01-11 12:38:57,0.048s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:38:57,2019-01-11 12:38:57,0.850s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:38:57,2019-01-11 12:38:57,0.003s,PASSED
,,,,,,
Test Cases/header/Buy,Chrome 71.0.3578.98,,2019-01-11 12:38:57,2019-01-11 12:39:15,17.476s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:38:58,2019-01-11 12:39:00,2.365s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:39:00,2019-01-11 12:39:07,6.795s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:39:07,2019-01-11 12:39:08,1.124s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:39:08,2019-01-11 12:39:11,3.003s,PASSED
"click(findTestObject(""buy/Page_Chiragh/a_Buy""))",Chrome 71.0.3578.98,,2019-01-11 12:39:11,2019-01-11 12:39:11,0.136s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:39:11,2019-01-11 12:39:14,3.002s,PASSED
"verifyElementPresent(findTestObject(""buy/new/Page_Chiragh/div_Current Auctions        Ac""), 5)",Chrome 71.0.3578.98,,2019-01-11 12:39:14,2019-01-11 12:39:14,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:39:14,2019-01-11 12:39:15,0.800s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:39:15,2019-01-11 12:39:15,0.004s,PASSED
,,,,,,
Test Cases/header/FAQS,Chrome 71.0.3578.98,,2019-01-11 12:39:15,2019-01-11 12:39:36,21.361s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:39:15,2019-01-11 12:39:18,2.352s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:39:18,2019-01-11 12:39:28,10.601s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:39:28,2019-01-11 12:39:29,1.154s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:39:29,2019-01-11 12:39:32,3.003s,PASSED
"click(findTestObject(""Object Repository/FAQS/Page_Chiragh/a_FAQs""))",Chrome 71.0.3578.98,,2019-01-11 12:39:32,2019-01-11 12:39:32,0.121s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:39:32,2019-01-11 12:39:35,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/FAQS/Page_Chiragh/div_Frequently Asked Questions""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:39:35,2019-01-11 12:39:35,0.042s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:39:35,2019-01-11 12:39:36,0.838s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:39:36,2019-01-11 12:39:36,0.005s,PASSED
,,,,,,
Test Cases/header/How it Works,Chrome 71.0.3578.98,,2019-01-11 12:39:36,2019-01-11 12:39:58,21.814s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:39:37,2019-01-11 12:39:39,2.440s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:39:39,2019-01-11 12:39:50,11.006s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:39:50,2019-01-11 12:39:51,1.122s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:39:51,2019-01-11 12:39:54,3.003s,PASSED
"click(findTestObject(""Object Repository/How it Works/Page_Chiragh/a_How it Works""))",Chrome 71.0.3578.98,,2019-01-11 12:39:54,2019-01-11 12:39:54,0.130s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:39:54,2019-01-11 12:39:57,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/How it Works/Page_Chiragh/div_Seller  Buyer Process""), 5)",Chrome 71.0.3578.98,,2019-01-11 12:39:57,2019-01-11 12:39:57,0.042s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:39:57,2019-01-11 12:39:58,0.814s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:39:58,2019-01-11 12:39:58,0.003s,PASSED
,,,,,,
Test Cases/header/repurchase,Chrome 71.0.3578.98,,2019-01-11 12:39:58,2019-01-11 12:40:19,21.100s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:39:58,2019-01-11 12:40:01,2.407s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:40:01,2019-01-11 12:40:11,10.365s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:40:11,2019-01-11 12:40:12,1.123s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:40:12,2019-01-11 12:40:15,3.003s,PASSED
"click(findTestObject(""Object Repository/repurchase/Page_Chiragh/a_Repurchase""))",Chrome 71.0.3578.98,,2019-01-11 12:40:15,2019-01-11 12:40:15,0.128s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:40:15,2019-01-11 12:40:18,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/repurchase/Page_Chiragh/div_BUY BACK OR REPURCHASE AGR""), 5)",Chrome 71.0.3578.98,,2019-01-11 12:40:18,2019-01-11 12:40:18,0.043s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:40:18,2019-01-11 12:40:19,0.801s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:40:19,2019-01-11 12:40:19,0.003s,PASSED
,,,,,,
Test Cases/header/resources,Chrome 71.0.3578.98,,2019-01-11 12:40:19,2019-01-11 12:40:40,20.926s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:40:19,2019-01-11 12:40:22,2.261s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:40:22,2019-01-11 12:40:32,10.303s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:40:32,2019-01-11 12:40:33,1.162s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:40:33,2019-01-11 12:40:36,3.003s,PASSED
"click(findTestObject(""Object Repository/RESOURCES/Page_Chiragh/a_Resources""))",Chrome 71.0.3578.98,,2019-01-11 12:40:36,2019-01-11 12:40:36,0.120s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:40:36,2019-01-11 12:40:39,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/RESOURCES/Page_Chiragh/div_Resources""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:40:39,2019-01-11 12:40:39,0.031s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:40:39,2019-01-11 12:40:40,0.811s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:40:40,2019-01-11 12:40:40,0.005s,PASSED
,,,,,,
Test Cases/header/Sell,Chrome 71.0.3578.98,,2019-01-11 12:40:40,2019-01-11 12:41:06,26.194s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:40:40,2019-01-11 12:40:43,2.287s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:40:43,2019-01-11 12:40:55,11.846s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:40:55,2019-01-11 12:40:56,1.169s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:40:56,2019-01-11 12:40:59,3.003s,PASSED
"click(findTestObject(""Object Repository/sell/Page_Chiragh/Page_Chiragh/a_Sell""))",Chrome 71.0.3578.98,,2019-01-11 12:40:59,2019-01-11 12:40:59,0.120s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:40:59,2019-01-11 12:41:02,3.001s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-11 12:41:02,2019-01-11 12:41:05,3.605s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:41:05,2019-01-11 12:41:06,0.885s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:41:06,2019-01-11 12:41:06,0.003s,PASSED
,,,,,,
Test Cases/footer/Buy a property,Chrome 71.0.3578.98,,2019-01-11 12:41:06,2019-01-11 12:41:33,27.086s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:41:07,2019-01-11 12:41:09,2.656s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:41:09,2019-01-11 12:41:21,12.133s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:41:21,2019-01-11 12:41:22,1.124s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-11 12:41:22,2019-01-11 12:41:27,5.002s,PASSED
"click(findTestObject(""Object Repository/Buy a property/Page_Chiragh/a_-Buy a property""))",Chrome 71.0.3578.98,,2019-01-11 12:41:27,2019-01-11 12:41:28,0.139s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-11 12:41:28,2019-01-11 12:41:33,5.002s,PASSED
"verifyElementPresent(findTestObject(""Buy a property/new/Page_Chiragh/div_Current Auctions        Ac""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:41:33,2019-01-11 12:41:33,0.039s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:41:33,2019-01-11 12:41:33,0.781s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:41:33,2019-01-11 12:41:33,0.004s,PASSED
,,,,,,
Test Cases/footer/contact us-footer,Chrome 71.0.3578.98,,2019-01-11 12:41:33,2019-01-11 12:41:56,22.458s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:41:34,2019-01-11 12:41:36,2.300s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:41:36,2019-01-11 12:41:47,11.206s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:41:47,2019-01-11 12:41:48,1.154s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:41:48,2019-01-11 12:41:51,3.002s,PASSED
"click(findTestObject(""Object Repository/Contact Us-footer/Page_Chiragh/a_-Contact Us""))",Chrome 71.0.3578.98,,2019-01-11 12:41:51,2019-01-11 12:41:51,0.146s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:41:51,2019-01-11 12:41:54,3.005s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Contact Us-footer/Page_Chiragh/div_Headquarter""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:41:54,2019-01-11 12:41:55,0.598s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:41:55,2019-01-11 12:41:56,0.848s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:41:56,2019-01-11 12:41:56,0.003s,PASSED
,,,,,,
Test Cases/footer/contact-social links,Chrome 71.0.3578.98,,2019-01-11 12:41:56,2019-01-11 12:41:56,0.227s,FAILED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-11 12:41:56,2019-01-11 12:41:56,0.005s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:41:56,2019-01-11 12:41:56,0.001s,PASSED
,,,,,,
Test Cases/footer/Disclaimer-footer,Chrome 71.0.3578.98,,2019-01-11 12:41:56,2019-01-11 12:42:18,21.856s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:41:56,2019-01-11 12:41:59,2.304s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:41:59,2019-01-11 12:42:10,11.172s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:42:10,2019-01-11 12:42:11,1.124s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:42:11,2019-01-11 12:42:14,3.001s,PASSED
"click(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/a_Disclaimer""))",Chrome 71.0.3578.98,,2019-01-11 12:42:14,2019-01-11 12:42:14,0.184s,PASSED
