Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 16:52:11,2019-01-22 16:52:13,2.543s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 16:52:13,2019-01-22 16:52:53,39.769s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 16:52:53,2019-01-22 16:52:54,1.175s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/div_Login or Register""))",Chrome 71.0.3578.98,,2019-01-22 16:52:54,2019-01-22 16:52:54,0.139s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/a_Register""))",Chrome 71.0.3578.98,,2019-01-22 16:52:54,2019-01-22 16:52:55,0.127s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_First Name_userFirstName""), ""new"")",Chrome 71.0.3578.98,,2019-01-22 16:52:55,2019-01-22 16:52:56,1.846s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Last Name_userLastName""), ""user"")",Chrome 71.0.3578.98,,2019-01-22 16:52:56,2019-01-22 16:52:57,0.173s,PASSED
username = RandomStringUtils.randomAlphanumeric(8),Chrome 71.0.3578.98,,2019-01-22 16:52:57,2019-01-22 16:52:57,0.007s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Create Username_userName""), username)",Chrome 71.0.3578.98,,2019-01-22 16:52:57,2019-01-22 16:52:57,0.281s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Chiragh/input_Create Password_userPass""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 71.0.3578.98,,2019-01-22 16:52:57,2019-01-22 16:52:57,0.374s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Chiragh/input_Confirm Password_userCon""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 71.0.3578.98,,2019-01-22 16:52:57,2019-01-22 16:52:58,0.272s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Your Email_userEmail""), ""a@gmail.com"")",Chrome 71.0.3578.98,,2019-01-22 16:52:58,2019-01-22 16:52:58,0.293s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/span_XXX""))",Chrome 71.0.3578.98,,2019-01-22 16:52:58,2019-01-22 16:52:58,0.126s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Soon_select2-search__fie""), ""971"")",Chrome 71.0.3578.98,,2019-01-22 16:52:58,2019-01-22 16:53:30,32.151s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 16:53:30,2019-01-22 16:53:30,0.003s,PASSED
,,,,,,
Test Cases/register user/username already exist,Chrome 71.0.3578.98,,2019-01-22 16:53:30,2019-01-22 16:54:27,57.156s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 16:53:31,2019-01-22 16:53:34,3.081s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 16:53:34,2019-01-22 16:53:50,16.136s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 16:53:50,2019-01-22 16:53:51,1.156s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/div_Login or Register""))",Chrome 71.0.3578.98,,2019-01-22 16:53:51,2019-01-22 16:53:51,0.135s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/a_Register""))",Chrome 71.0.3578.98,,2019-01-22 16:53:51,2019-01-22 16:53:51,0.107s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_First Name_userFirstName""), ""new"")",Chrome 71.0.3578.98,,2019-01-22 16:53:51,2019-01-22 16:53:54,2.543s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Last Name_userLastName""), ""user"")",Chrome 71.0.3578.98,,2019-01-22 16:53:54,2019-01-22 16:53:54,0.221s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Create Username_userName""), userName)",Chrome 71.0.3578.98,,2019-01-22 16:53:54,2019-01-22 16:53:54,0.200s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Chiragh/input_Create Password_userPass""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 71.0.3578.98,,2019-01-22 16:53:54,2019-01-22 16:53:54,0.180s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Chiragh/input_Confirm Password_userCon""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 71.0.3578.98,,2019-01-22 16:53:54,2019-01-22 16:53:55,0.239s,PASSED
email = RandomStringUtils.randomAlphanumeric(8),Chrome 71.0.3578.98,,2019-01-22 16:53:55,2019-01-22 16:53:55,0.001s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Your Email_userEmail""), email + ""@gmail.com"")",Chrome 71.0.3578.98,,2019-01-22 16:53:55,2019-01-22 16:53:55,0.300s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/span_XXX""))",Chrome 71.0.3578.98,,2019-01-22 16:53:55,2019-01-22 16:53:55,0.192s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Soon_select2-search__fie""), ""971"")",Chrome 71.0.3578.98,,2019-01-22 16:53:55,2019-01-22 16:54:27,32.225s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 16:54:27,2019-01-22 16:54:27,0.000s,PASSED
,,,,,,
Test Cases/register/read more,Chrome 71.0.3578.98,,2019-01-22 16:54:27,2019-01-22 16:55:28,1m - 0.577s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 16:54:28,2019-01-22 16:54:31,2.986s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 16:54:31,2019-01-22 16:55:04,33.557s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 16:55:04,2019-01-22 16:55:06,1.459s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 16:55:06,2019-01-22 16:55:09,3.003s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-22 16:55:09,2019-01-22 16:55:14,5.143s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/a_Register""))",Chrome 71.0.3578.98,,2019-01-22 16:55:14,2019-01-22 16:55:19,5.172s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 16:55:19,2019-01-22 16:55:22,3.003s,PASSED
"click(findTestObject(""Object Repository/read more/Page_Chiragh/a_(Read More)""))",Chrome 71.0.3578.98,,2019-01-22 16:55:22,2019-01-22 16:55:27,5.270s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/read more/Page_Chiragh/div_Terms  Conditions""), 5)",Chrome 71.0.3578.98,,2019-01-22 16:55:27,2019-01-22 16:55:27,0.045s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 16:55:27,2019-01-22 16:55:28,0.618s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 16:55:28,2019-01-22 16:55:28,0.004s,PASSED
,,,,,,
Test Cases/home page/Contact Us,Chrome 71.0.3578.98,,2019-01-22 16:55:28,2019-01-22 16:55:56,28.218s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 16:55:28,2019-01-22 16:55:31,2.371s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 16:55:31,2019-01-22 16:55:47,16.760s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 16:55:47,2019-01-22 16:55:49,1.165s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 16:55:49,2019-01-22 16:55:52,3.001s,PASSED
"click(findTestObject(""Object Repository/Contact Us/Page_Chiragh/a_CONTACT US""))",Chrome 71.0.3578.98,,2019-01-22 16:55:52,2019-01-22 16:55:52,0.199s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 16:55:52,2019-01-22 16:55:55,3.001s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Contact Us/Page_Chiragh/div_Headquarter""), 3)",Chrome 71.0.3578.98,,2019-01-22 16:55:55,2019-01-22 16:55:55,0.659s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 16:55:55,2019-01-22 16:55:56,0.695s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 16:55:56,2019-01-22 16:55:56,0.005s,PASSED
,,,,,,
Test Cases/home page/first learn more,Chrome 71.0.3578.98,,2019-01-22 16:55:56,2019-01-22 16:56:25,28.850s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 16:55:56,2019-01-22 16:55:59,2.432s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 16:55:59,2019-01-22 16:56:24,24.981s,PASSED
"click(findTestObject(""Object Repository/first learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 71.0.3578.98,,2019-01-22 16:56:24,2019-01-22 16:56:24,0.221s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-22 16:56:24,2019-01-22 16:56:25,0.893s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 16:56:25,2019-01-22 16:56:25,0.000s,PASSED
,,,,,,
Test Cases/home page/load more,Chrome 71.0.3578.98,,2019-01-22 16:56:25,2019-01-22 16:57:03,37.778s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 16:56:25,2019-01-22 16:56:29,3.224s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 16:56:29,2019-01-22 16:56:52,23.837s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 16:56:52,2019-01-22 16:56:54,1.179s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 16:56:54,2019-01-22 16:56:57,3.004s,PASSED
"verifyElementPresent(findTestObject(""load more/Page_Chiragh/div_property id 51556 (1)""), 7)",Chrome 71.0.3578.98,,2019-01-22 16:56:57,2019-01-22 16:56:57,0.083s,PASSED
"attribute2 = getText(findTestObject(""load more/Page_Chiragh/div_property id 51556 (1)""))",Chrome 71.0.3578.98,,2019-01-22 16:56:57,2019-01-22 16:56:57,0.112s,PASSED
"click(findTestObject(""Object Repository/test/Page_Chiragh/button_LOAD MORE""))",Chrome 71.0.3578.98,,2019-01-22 16:56:57,2019-01-22 16:56:57,0.141s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-22 16:56:57,2019-01-22 16:57:02,5.002s,PASSED
"verifyElementPresent(findTestObject(""load more/Page_Chiragh/div_property id 51466""), 7)",Chrome 71.0.3578.98,,2019-01-22 16:57:02,2019-01-22 16:57:02,0.078s,PASSED
"attribute1 = getText(findTestObject(""load more/Page_Chiragh/div_property id 51466""))",Chrome 71.0.3578.98,,2019-01-22 16:57:02,2019-01-22 16:57:02,0.108s,PASSED
"verifyNotMatch(""attribute2"", ""attribute1"", false)",Chrome 71.0.3578.98,,2019-01-22 16:57:02,2019-01-22 16:57:02,0.013s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 16:57:02,2019-01-22 16:57:03,0.633s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 16:57:03,2019-01-22 16:57:03,0.002s,PASSED
,,,,,,
Test Cases/home page/second learn more,Chrome 71.0.3578.98,,2019-01-22 16:57:03,2019-01-22 16:57:52,49.257s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 16:57:03,2019-01-22 16:57:06,2.457s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 16:57:06,2019-01-22 16:57:50,44.210s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 16:57:50,2019-01-22 16:57:51,1.276s,PASSED
"click(findTestObject(""Object Repository/second learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 71.0.3578.98,,2019-01-22 16:57:51,2019-01-22 16:57:51,0.171s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-22 16:57:51,2019-01-22 16:57:52,0.866s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 16:57:52,2019-01-22 16:57:52,0.000s,PASSED
,,,,,,
Test Cases/home page/start now button,Chrome 71.0.3578.98,,2019-01-22 16:57:52,2019-01-22 16:58:46,53.935s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 16:57:52,2019-01-22 16:57:56,3.205s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 16:57:56,2019-01-22 16:58:29,33.765s,PASSED
"click(findTestObject(""Object Repository/start now button/Page_Chiragh/button_START NOW""))",Chrome 71.0.3578.98,,2019-01-22 16:58:29,2019-01-22 16:58:35,5.258s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-22 16:58:35,2019-01-22 16:58:35,0.110s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-22 16:58:35,2019-01-22 16:58:45,10.558s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 16:58:45,2019-01-22 16:58:46,0.662s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 16:58:46,2019-01-22 16:58:46,0.004s,PASSED
,,,,,,
Test Cases/home page/view property by name,Chrome 71.0.3578.98,,2019-01-22 16:58:46,2019-01-22 16:59:09,23.475s,ERROR
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 16:58:46,2019-01-22 16:58:49,2.500s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 16:58:49,2019-01-22 16:59:08,19.113s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 16:59:08,2019-01-22 16:59:09,1.233s,PASSED
"if (getExecutionProfile() == ""default"")",Chrome 71.0.3578.98,,2019-01-22 16:59:09,2019-01-22 16:59:09,0.211s,ERROR
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 16:59:09,2019-01-22 16:59:09,0.003s,PASSED
,,,,,,
Test Cases/home page/view property,Chrome 71.0.3578.98,,2019-01-22 16:59:09,2019-01-22 16:59:58,48.834s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 16:59:10,2019-01-22 16:59:13,3.347s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 16:59:13,2019-01-22 16:59:45,31.691s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 16:59:45,2019-01-22 16:59:46,1.433s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 16:59:46,2019-01-22 16:59:49,3.005s,PASSED
"click(findTestObject(""Object Repository/view property/Page_Chiragh/img (1)""))",Chrome 71.0.3578.98,,2019-01-22 16:59:49,2019-01-22 16:59:55,5.262s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 16:59:55,2019-01-22 16:59:58,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/view property/Page_Chiragh/div_Exit VR (1)""), 3)",Chrome 71.0.3578.98,,2019-01-22 16:59:58,2019-01-22 16:59:58,0.080s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 16:59:58,2019-01-22 16:59:58,0.663s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 16:59:58,2019-01-22 16:59:58,0.003s,PASSED
,,,,,,
Test Cases/header/about us,Chrome 71.0.3578.98,,2019-01-22 16:59:58,2019-01-22 17:00:43,44.270s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 16:59:59,2019-01-22 17:00:01,2.697s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:00:01,2019-01-22 17:00:29,27.771s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:00:29,2019-01-22 17:00:31,1.407s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:00:31,2019-01-22 17:00:34,3.002s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current)""))",Chrome 71.0.3578.98,,2019-01-22 17:00:34,2019-01-22 17:00:39,5.245s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:00:39,2019-01-22 17:00:42,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/about us/Page_Chiragh/div_MISSION STATEMENT""), 5)",Chrome 71.0.3578.98,,2019-01-22 17:00:42,2019-01-22 17:00:42,0.072s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:00:42,2019-01-22 17:00:43,0.676s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:00:43,2019-01-22 17:00:43,0.002s,PASSED
,,,,,,
Test Cases/header/Buy,Chrome 71.0.3578.98,,2019-01-22 17:00:43,2019-01-22 17:01:22,39.043s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:00:43,2019-01-22 17:00:46,2.650s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:00:46,2019-01-22 17:01:20,33.994s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:01:20,2019-01-22 17:01:22,2.060s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:01:22,2019-01-22 17:01:22,0.000s,PASSED
,,,,,,
Test Cases/header/FAQS,Chrome 71.0.3578.98,,2019-01-22 17:01:22,2019-01-22 17:02:02,40.573s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:01:22,2019-01-22 17:01:25,3.155s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:01:25,2019-01-22 17:01:49,23.934s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:01:49,2019-01-22 17:01:50,1.248s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:01:50,2019-01-22 17:01:53,3.001s,PASSED
"click(findTestObject(""Object Repository/FAQS/Page_Chiragh/a_FAQs""))",Chrome 71.0.3578.98,,2019-01-22 17:01:53,2019-01-22 17:01:58,5.221s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:01:58,2019-01-22 17:02:01,3.005s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/FAQS/Page_Chiragh/div_Frequently Asked Questions""), 3)",Chrome 71.0.3578.98,,2019-01-22 17:02:01,2019-01-22 17:02:02,0.096s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:02:02,2019-01-22 17:02:02,0.616s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:02:02,2019-01-22 17:02:02,0.005s,PASSED
,,,,,,
Test Cases/header/How it Works,Chrome 71.0.3578.98,,2019-01-22 17:02:02,2019-01-22 17:02:59,57.168s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:02:03,2019-01-22 17:02:05,2.533s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:02:05,2019-01-22 17:02:46,40.918s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:02:46,2019-01-22 17:02:47,1.335s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:02:47,2019-01-22 17:02:50,3.007s,PASSED
"click(findTestObject(""Object Repository/How it Works/Page_Chiragh/a_How it Works""))",Chrome 71.0.3578.98,,2019-01-22 17:02:50,2019-01-22 17:02:56,5.326s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:02:56,2019-01-22 17:02:59,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/How it Works/Page_Chiragh/div_Seller  Buyer Process""), 5)",Chrome 71.0.3578.98,,2019-01-22 17:02:59,2019-01-22 17:02:59,0.070s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:02:59,2019-01-22 17:02:59,0.661s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:02:59,2019-01-22 17:02:59,0.004s,PASSED
,,,,,,
Test Cases/header/repurchase,Chrome 71.0.3578.98,,2019-01-22 17:02:59,2019-01-22 17:03:34,35.001s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:03:00,2019-01-22 17:03:02,2.496s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:03:02,2019-01-22 17:03:21,18.856s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:03:21,2019-01-22 17:03:22,1.255s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:03:22,2019-01-22 17:03:25,3.002s,PASSED
"click(findTestObject(""Object Repository/repurchase/Page_Chiragh/a_Repurchase""))",Chrome 71.0.3578.98,,2019-01-22 17:03:25,2019-01-22 17:03:31,5.229s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:03:31,2019-01-22 17:03:34,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/repurchase/Page_Chiragh/div_BUY BACK OR REPURCHASE AGR""), 5)",Chrome 71.0.3578.98,,2019-01-22 17:03:34,2019-01-22 17:03:34,0.070s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:03:34,2019-01-22 17:03:34,0.668s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:03:34,2019-01-22 17:03:34,0.004s,PASSED
,,,,,,
Test Cases/header/resources,Chrome 71.0.3578.98,,2019-01-22 17:03:34,2019-01-22 17:04:14,39.596s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:03:35,2019-01-22 17:03:38,2.722s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:03:38,2019-01-22 17:04:01,23.253s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:04:01,2019-01-22 17:04:02,1.317s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:04:02,2019-01-22 17:04:05,3.002s,PASSED
"click(findTestObject(""Object Repository/RESOURCES/Page_Chiragh/a_Resources""))",Chrome 71.0.3578.98,,2019-01-22 17:04:05,2019-01-22 17:04:10,5.244s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:04:10,2019-01-22 17:04:13,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/RESOURCES/Page_Chiragh/div_Resources""), 3)",Chrome 71.0.3578.98,,2019-01-22 17:04:13,2019-01-22 17:04:13,0.061s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:04:13,2019-01-22 17:04:14,0.622s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:04:14,2019-01-22 17:04:14,0.002s,PASSED
,,,,,,
Test Cases/header/Sell,Chrome 71.0.3578.98,,2019-01-22 17:04:14,2019-01-22 17:05:05,51.089s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:04:14,2019-01-22 17:04:17,2.606s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:04:17,2019-01-22 17:04:41,24.155s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:04:41,2019-01-22 17:04:42,1.303s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:04:42,2019-01-22 17:04:45,3.002s,PASSED
"click(findTestObject(""Object Repository/sell/Page_Chiragh/Page_Chiragh/a_Sell""))",Chrome 71.0.3578.98,,2019-01-22 17:04:45,2019-01-22 17:04:51,5.197s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:04:51,2019-01-22 17:04:54,3.002s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 5) == true)",Chrome 71.0.3578.98,,2019-01-22 17:04:54,2019-01-22 17:05:04,10.842s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:05:04,2019-01-22 17:05:05,0.636s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:05:05,2019-01-22 17:05:05,0.005s,PASSED
,,,,,,
Test Cases/forgot password 1,Chrome 71.0.3578.98,,2019-01-22 17:05:05,2019-01-22 17:06:09,1m - 3.638s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:05:05,2019-01-22 17:05:08,2.539s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:05:08,2019-01-22 17:05:37,28.531s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:05:37,2019-01-22 17:05:38,1.166s,PASSED
waitForPageLoad(3),Chrome 71.0.3578.98,,2019-01-22 17:05:38,2019-01-22 17:05:38,0.027s,PASSED
"click(findTestObject(""Page_Chiragh/Page_Chiragh/div_Login or Register""))",Chrome 71.0.3578.98,,2019-01-22 17:05:38,2019-01-22 17:05:38,0.170s,PASSED
