Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Chiragh/a_Register""))",Chrome 71.0.3578.98,,2019-01-21 12:27:39,2019-01-21 12:27:39,0.144s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_First Name_userFirstName""), ""new"")",Chrome 71.0.3578.98,,2019-01-21 12:27:39,2019-01-21 12:27:41,1.887s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Last Name_userLastName""), ""user"")",Chrome 71.0.3578.98,,2019-01-21 12:27:41,2019-01-21 12:27:41,0.195s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Create Username_userName""), userName)",Chrome 71.0.3578.98,,2019-01-21 12:27:41,2019-01-21 12:27:41,0.209s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Chiragh/input_Create Password_userPass""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 71.0.3578.98,,2019-01-21 12:27:41,2019-01-21 12:27:42,0.205s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Chiragh/input_Confirm Password_userCon""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 71.0.3578.98,,2019-01-21 12:27:42,2019-01-21 12:27:42,0.173s,PASSED
email = RandomStringUtils.randomAlphanumeric(8),Chrome 71.0.3578.98,,2019-01-21 12:27:42,2019-01-21 12:27:42,0.001s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Your Email_userEmail""), email + ""@gmail.com"")",Chrome 71.0.3578.98,,2019-01-21 12:27:42,2019-01-21 12:27:42,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/span_XXX""))",Chrome 71.0.3578.98,,2019-01-21 12:27:42,2019-01-21 12:27:42,0.159s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Soon_select2-search__fie""), ""971"")",Chrome 71.0.3578.98,,2019-01-21 12:27:42,2019-01-21 12:28:15,32.263s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:28:15,2019-01-21 12:28:15,0.000s,PASSED
,,,,,,
Test Cases/register/read more,Chrome 71.0.3578.98,,2019-01-21 12:28:15,2019-01-21 12:28:40,25.268s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:28:15,2019-01-21 12:28:18,3.141s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:28:18,2019-01-21 12:28:32,13.441s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:28:32,2019-01-21 12:28:33,1.157s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:28:33,2019-01-21 12:28:36,3.003s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-21 12:28:36,2019-01-21 12:28:36,0.113s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/a_Register""))",Chrome 71.0.3578.98,,2019-01-21 12:28:36,2019-01-21 12:28:36,0.112s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:28:36,2019-01-21 12:28:39,3.003s,PASSED
"click(findTestObject(""Object Repository/read more/Page_Chiragh/a_(Read More)""))",Chrome 71.0.3578.98,,2019-01-21 12:28:39,2019-01-21 12:28:39,0.212s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/read more/Page_Chiragh/div_Terms  Conditions""), 5)",Chrome 71.0.3578.98,,2019-01-21 12:28:39,2019-01-21 12:28:39,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:28:39,2019-01-21 12:28:40,0.664s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:28:40,2019-01-21 12:28:40,0.004s,PASSED
,,,,,,
Test Cases/home page/Contact Us,Chrome 71.0.3578.98,,2019-01-21 12:28:40,2019-01-21 12:29:05,25.290s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:28:40,2019-01-21 12:28:43,2.369s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:28:43,2019-01-21 12:28:54,11.239s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:28:54,2019-01-21 12:28:55,1.183s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:28:55,2019-01-21 12:28:58,3.004s,PASSED
"click(findTestObject(""Object Repository/Contact Us/Page_Chiragh/a_CONTACT US""))",Chrome 71.0.3578.98,,2019-01-21 12:28:58,2019-01-21 12:28:58,0.152s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:28:58,2019-01-21 12:29:01,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Contact Us/Page_Chiragh/div_Headquarter""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:29:01,2019-01-21 12:29:05,4.027s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:29:05,2019-01-21 12:29:05,0.003s,PASSED
,,,,,,
Test Cases/home page/first learn more,Chrome 71.0.3578.98,,2019-01-21 12:29:05,2019-01-21 12:29:19,13.744s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:29:05,2019-01-21 12:29:09,3.138s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:29:09,2019-01-21 12:29:18,9.276s,PASSED
"click(findTestObject(""Object Repository/first learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 71.0.3578.98,,2019-01-21 12:29:18,2019-01-21 12:29:18,0.184s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-21 12:29:18,2019-01-21 12:29:19,0.807s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:29:19,2019-01-21 12:29:19,0.003s,PASSED
,,,,,,
Test Cases/home page/load more,Chrome 71.0.3578.98,,2019-01-21 12:29:19,2019-01-21 12:30:06,46.933s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:29:19,2019-01-21 12:29:22,2.985s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:29:22,2019-01-21 12:29:56,33.334s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:29:56,2019-01-21 12:29:57,1.153s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:29:57,2019-01-21 12:30:00,3.003s,PASSED
"verifyElementPresent(findTestObject(""load more/Page_Chiragh/div_property id 51556 (1)""), 7)",Chrome 71.0.3578.98,,2019-01-21 12:30:00,2019-01-21 12:30:00,0.056s,PASSED
"attribute2 = getText(findTestObject(""load more/Page_Chiragh/div_property id 51556 (1)""))",Chrome 71.0.3578.98,,2019-01-21 12:30:00,2019-01-21 12:30:00,0.102s,PASSED
"click(findTestObject(""Object Repository/test/Page_Chiragh/button_LOAD MORE""))",Chrome 71.0.3578.98,,2019-01-21 12:30:00,2019-01-21 12:30:00,0.142s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-21 12:30:00,2019-01-21 12:30:05,5.002s,PASSED
"verifyElementPresent(findTestObject(""load more/Page_Chiragh/div_property id 51466""), 7)",Chrome 71.0.3578.98,,2019-01-21 12:30:05,2019-01-21 12:30:05,0.056s,PASSED
"attribute1 = getText(findTestObject(""load more/Page_Chiragh/div_property id 51466""))",Chrome 71.0.3578.98,,2019-01-21 12:30:05,2019-01-21 12:30:05,0.078s,PASSED
"verifyNotMatch(""attribute2"", ""attribute1"", false)",Chrome 71.0.3578.98,,2019-01-21 12:30:05,2019-01-21 12:30:05,0.013s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:30:05,2019-01-21 12:30:06,0.681s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:30:06,2019-01-21 12:30:06,0.004s,PASSED
,,,,,,
Test Cases/home page/second learn more,Chrome 71.0.3578.98,,2019-01-21 12:30:06,2019-01-21 12:30:24,17.791s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:30:06,2019-01-21 12:30:08,2.289s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:30:08,2019-01-21 12:30:21,12.881s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:30:21,2019-01-21 12:30:22,1.155s,PASSED
"click(findTestObject(""Object Repository/second learn more/Page_Chiragh/button_LEARN MORE""))",Chrome 71.0.3578.98,,2019-01-21 12:30:22,2019-01-21 12:30:23,0.194s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-21 12:30:23,2019-01-21 12:30:24,1.039s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:30:24,2019-01-21 12:30:24,0.001s,PASSED
,,,,,,
Test Cases/home page/start now button,Chrome 71.0.3578.98,,2019-01-21 12:30:24,2019-01-21 12:30:46,22.698s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:30:24,2019-01-21 12:30:27,3.133s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:30:27,2019-01-21 12:30:40,12.960s,PASSED
"click(findTestObject(""Object Repository/start now button/Page_Chiragh/button_START NOW""))",Chrome 71.0.3578.98,,2019-01-21 12:30:40,2019-01-21 12:30:40,0.233s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-21 12:30:40,2019-01-21 12:30:40,0.085s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-21 12:30:40,2019-01-21 12:30:46,5.291s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:30:46,2019-01-21 12:30:46,0.664s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:30:46,2019-01-21 12:30:46,0.003s,PASSED
,,,,,,
Test Cases/home page/view property by name,Chrome 71.0.3578.98,,2019-01-21 12:30:46,2019-01-21 12:31:39,52.838s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:30:47,2019-01-21 12:30:49,2.375s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:30:49,2019-01-21 12:31:01,11.668s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:31:01,2019-01-21 12:31:02,1.160s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-21 12:31:02,2019-01-21 12:31:07,5.003s,PASSED
"if (getExecutionProfile() == ""default"")",Chrome 71.0.3578.98,,2019-01-21 12:31:07,2019-01-21 12:31:39,32.373s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:31:39,2019-01-21 12:31:39,0.000s,PASSED
,,,,,,
Test Cases/home page/view property,Chrome 71.0.3578.98,,2019-01-21 12:31:39,2019-01-21 12:32:17,37.493s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:31:39,2019-01-21 12:31:42,2.930s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:31:42,2019-01-21 12:32:08,26.099s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:32:08,2019-01-21 12:32:10,1.148s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:32:10,2019-01-21 12:32:13,3.003s,PASSED
"click(findTestObject(""Object Repository/view property/Page_Chiragh/img (1)""))",Chrome 71.0.3578.98,,2019-01-21 12:32:13,2019-01-21 12:32:13,0.217s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:32:13,2019-01-21 12:32:16,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/view property/Page_Chiragh/div_Exit VR (1)""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:32:16,2019-01-21 12:32:16,0.077s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:32:16,2019-01-21 12:32:17,0.705s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:32:17,2019-01-21 12:32:17,0.004s,PASSED
,,,,,,
Test Cases/header/about us,Chrome 71.0.3578.98,,2019-01-21 12:32:17,2019-01-21 12:32:44,26.947s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:32:17,2019-01-21 12:32:19,2.418s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:32:19,2019-01-21 12:32:36,16.192s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:32:36,2019-01-21 12:32:37,1.152s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:32:37,2019-01-21 12:32:40,3.002s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current)""))",Chrome 71.0.3578.98,,2019-01-21 12:32:40,2019-01-21 12:32:40,0.156s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:32:40,2019-01-21 12:32:43,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/about us/Page_Chiragh/div_MISSION STATEMENT""), 5)",Chrome 71.0.3578.98,,2019-01-21 12:32:43,2019-01-21 12:32:43,0.047s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:32:43,2019-01-21 12:32:44,0.676s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:32:44,2019-01-21 12:32:44,0.005s,PASSED
,,,,,,
Test Cases/header/Buy,Chrome 71.0.3578.98,,2019-01-21 12:32:44,2019-01-21 12:33:02,18.016s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:32:44,2019-01-21 12:32:46,2.511s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:32:46,2019-01-21 12:32:54,7.294s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:32:54,2019-01-21 12:32:55,1.134s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:32:55,2019-01-21 12:32:58,3.002s,PASSED
"click(findTestObject(""buy/Page_Chiragh/a_Buy""))",Chrome 71.0.3578.98,,2019-01-21 12:32:58,2019-01-21 12:32:58,0.103s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:32:58,2019-01-21 12:33:01,3.003s,PASSED
"verifyElementPresent(findTestObject(""buy/new/Page_Chiragh/div_Current Auctions        Ac""), 5)",Chrome 71.0.3578.98,,2019-01-21 12:33:01,2019-01-21 12:33:01,0.047s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:33:01,2019-01-21 12:33:02,0.676s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:33:02,2019-01-21 12:33:02,0.004s,PASSED
,,,,,,
Test Cases/header/FAQS,Chrome 71.0.3578.98,,2019-01-21 12:33:02,2019-01-21 12:33:25,23.526s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:33:02,2019-01-21 12:33:04,2.252s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:33:04,2019-01-21 12:33:17,12.938s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:33:17,2019-01-21 12:33:18,1.166s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:33:18,2019-01-21 12:33:21,3.001s,PASSED
"click(findTestObject(""Object Repository/FAQS/Page_Chiragh/a_FAQs""))",Chrome 71.0.3578.98,,2019-01-21 12:33:21,2019-01-21 12:33:21,0.120s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:33:21,2019-01-21 12:33:24,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/FAQS/Page_Chiragh/div_Frequently Asked Questions""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:33:24,2019-01-21 12:33:24,0.085s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:33:24,2019-01-21 12:33:25,0.681s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:33:25,2019-01-21 12:33:25,0.004s,PASSED
,,,,,,
Test Cases/header/How it Works,Chrome 71.0.3578.98,,2019-01-21 12:33:25,2019-01-21 12:33:55,30.080s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:33:25,2019-01-21 12:33:28,2.252s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:33:28,2019-01-21 12:33:47,19.549s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:33:47,2019-01-21 12:33:48,1.162s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:33:48,2019-01-21 12:33:51,3.005s,PASSED
"click(findTestObject(""Object Repository/How it Works/Page_Chiragh/a_How it Works""))",Chrome 71.0.3578.98,,2019-01-21 12:33:51,2019-01-21 12:33:52,0.113s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:33:52,2019-01-21 12:33:55,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/How it Works/Page_Chiragh/div_Seller  Buyer Process""), 5)",Chrome 71.0.3578.98,,2019-01-21 12:33:55,2019-01-21 12:33:55,0.045s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:33:55,2019-01-21 12:33:55,0.666s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:33:55,2019-01-21 12:33:55,0.005s,PASSED
,,,,,,
Test Cases/header/repurchase,Chrome 71.0.3578.98,,2019-01-21 12:33:55,2019-01-21 12:34:36,40.298s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:33:56,2019-01-21 12:33:58,2.426s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:33:58,2019-01-21 12:34:28,29.574s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:34:28,2019-01-21 12:34:29,1.173s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:34:29,2019-01-21 12:34:32,3.000s,PASSED
"click(findTestObject(""Object Repository/repurchase/Page_Chiragh/a_Repurchase""))",Chrome 71.0.3578.98,,2019-01-21 12:34:32,2019-01-21 12:34:32,0.119s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:34:32,2019-01-21 12:34:35,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/repurchase/Page_Chiragh/div_BUY BACK OR REPURCHASE AGR""), 5)",Chrome 71.0.3578.98,,2019-01-21 12:34:35,2019-01-21 12:34:35,0.052s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:34:35,2019-01-21 12:34:36,0.670s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:34:36,2019-01-21 12:34:36,0.005s,PASSED
,,,,,,
Test Cases/header/resources,Chrome 71.0.3578.98,,2019-01-21 12:34:36,2019-01-21 12:34:55,19.501s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:34:36,2019-01-21 12:34:38,2.449s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:34:38,2019-01-21 12:34:47,8.691s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:34:47,2019-01-21 12:34:48,1.119s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:34:48,2019-01-21 12:34:51,3.003s,PASSED
"click(findTestObject(""Object Repository/RESOURCES/Page_Chiragh/a_Resources""))",Chrome 71.0.3578.98,,2019-01-21 12:34:51,2019-01-21 12:34:51,0.118s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:34:51,2019-01-21 12:34:54,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/RESOURCES/Page_Chiragh/div_Resources""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:34:54,2019-01-21 12:34:54,0.111s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:34:54,2019-01-21 12:34:55,0.653s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:34:55,2019-01-21 12:34:55,0.004s,PASSED
,,,,,,
Test Cases/header/Sell,Chrome 71.0.3578.98,,2019-01-21 12:34:55,2019-01-21 12:35:35,40.025s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:34:55,2019-01-21 12:34:58,2.385s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:34:58,2019-01-21 12:35:23,25.648s,PASSED
